1499167524,-0.613436424116,-0.295376826962
1499167524,-0.613004727682,-0.294974660092
1499167524,-0.612573031249,-0.294572493223
1499167524,-0.612141334815,-0.294170326353
1499167524,-0.611709638381,-0.293768159483
1499167524,-0.611277941947,-0.293365992614
1499167524,-0.610846245513,-0.292963825744
1499167524,-0.610414549079,-0.292561658874
1499167524,-0.609982852645,-0.292159492005
1499167524,-0.609551156211,-0.291757325135
1499167524,-0.609119459777,-0.291355158265
1499167524,-0.608687763343,-0.290952991396
1499167524,-0.608208497276,-0.290515378558
1499167524,-0.607772800829,-0.290117548685
1499167524,-0.607337104382,-0.289719718812
1499167524,-0.606857838316,-0.289282105975
1499167524,-0.606465711538,-0.288924059112
1499167524,-0.605986445472,-0.288486446274
1499167524,-0.605550749025,-0.288088616401
1499167524,-0.605158622248,-0.287730569538
1499167524,-0.6047229258,-0.287332739665
1499167524,-0.604287229353,-0.286934909792
1499167524,-0.603803611198,-0.286502111411
1499167524,-0.603407923622,-0.286148003649
1499167524,-0.602968270731,-0.285754550555
1499167524,-0.60252861784,-0.285361097461
1499167524,-0.602088964948,-0.284967644367
1499167524,-0.601649312057,-0.284574191272
1499167524,-0.601209659166,-0.284180738178
1499167524,-0.600770006275,-0.283787285084
1499167524,-0.600330353383,-0.28339383199
1499167524,-0.599846735229,-0.282961033609
1499167524,-0.599407082337,-0.282567580515
1499167524,-0.599011394761,-0.282213472753
1499167524,-0.59857174187,-0.281820019659
1499167524,-0.598132088979,-0.281426566564
1499167524,-0.597692436087,-0.28103311347
1499167524,-0.597252783196,-0.280639660376
1499167524,-0.596813130305,-0.280246207282
1499167524,-0.596373477414,-0.279852754187
1499167524,-0.595933824522,-0.279459301093
1499167524,-0.595494171631,-0.279065847999
1499167524,-0.59500624975,-0.278637907354
1499167524,-0.594607040942,-0.278287774103
1499167524,-0.594163475572,-0.277898737133
1499167524,-0.593719910201,-0.277509700163
1499167524,-0.593276344831,-0.277120663192
1499167524,-0.59283277946,-0.276731626222
1499167524,-0.59238921409,-0.276342589252
1499167524,-0.59194564872,-0.275953552281
1499167524,-0.591502083349,-0.275564515311
1499167524,-0.591058517979,-0.275175478341
1499167524,-0.590570596097,-0.274747537696
1499167524,-0.59017138729,-0.274397404445
1499167524,-0.589727821919,-0.274008367475
1499167524,-0.589284256549,-0.273619330505
1499167524,-0.588840691178,-0.273230293534
1499167524,-0.588397125808,-0.272841256564
1499167524,-0.587909203926,-0.272413315919
1499167524,-0.587509995119,-0.272063182669
1499167524,-0.587066429748,-0.271674145698
1499167524,-0.586622864378,-0.271285108728
1499167524,-0.586130687536,-0.270862068642
1499167524,-0.585683254019,-0.270477486726
1499167524,-0.585235820503,-0.270092904809
1499167524,-0.584833130364,-0.269746781107
1499167524,-0.584385696848,-0.26936219919
1499167524,-0.583938263331,-0.268977617274
1499167524,-0.583490829815,-0.268593035357
1499167524,-0.583043396298,-0.268208453441
1499167524,-0.582595962782,-0.267823871524
1499167524,-0.582148529265,-0.267439289608
1499167524,-0.581652146706,-0.267021192356
1499167524,-0.581246015525,-0.26667911279
1499167524,-0.580794758629,-0.266299024359
1499167524,-0.580343501732,-0.265918935927
1499167524,-0.579892244836,-0.265538847496
1499167524,-0.57944098794,-0.265158759065
1499167524,-0.578989731043,-0.264778670634
1499167524,-0.578538474147,-0.264398582202
1499167524,-0.57808721725,-0.264018493771
1499167524,-0.577635960354,-0.26363840534
1499167524,-0.577139577794,-0.263220308088
1499167524,-0.576733446614,-0.262878228522
1499167524,-0.576282189717,-0.26249814009
1499167524,-0.575830932821,-0.262118051659
1499167524,-0.575379675924,-0.261737963228
1499167524,-0.574928419028,-0.261357874797
1499167524,-0.574477162132,-0.260977786365
1499167524,-0.574025905235,-0.260597697934
1499167524,-0.573574648339,-0.260217609503
1499167524,-0.573123391442,-0.259837521072
1499167524,-0.572622852803,-0.259424408462
1499167524,-0.572213321193,-0.25908640724
1499167524,-0.571758286042,-0.258710850303
1499167524,-0.571303250891,-0.258335293365
1499167524,-0.57084821574,-0.257959736427
1499167524,-0.570302173558,-0.257509068102
1499167524,-0.569938145464,-0.257208622574
1499167524,-0.569437606824,-0.256795509965
1499167524,-0.569028075215,-0.256457508743
1499167524,-0.568573040064,-0.256081951805
1499167524,-0.568068395397,-0.255673865149
1499167524,-0.567655504311,-0.255339976071
1499167524,-0.567196736409,-0.254968988183
1499167524,-0.566737968506,-0.254598000294
1499167524,-0.566279200603,-0.254227012405
1499167524,-0.5658204327,-0.253856024517
1499167524,-0.565361664797,-0.253485036628
1499167524,-0.564902896895,-0.25311404874
1499167524,-0.564444128992,-0.252743060851
1499167524,-0.563985361089,-0.252372072962
1499167524,-0.563480716423,-0.251963986307
1499167524,-0.563067825337,-0.251630097229
1499167524,-0.562609057434,-0.25125910934
1499167524,-0.562150289531,-0.250888121451
1499167524,-0.561691521628,-0.250517133563
1499167524,-0.561232753725,-0.250146145674
1499167524,-0.560773985823,-0.249775157786
1499167524,-0.56031521792,-0.249404169897
1499167524,-0.559856450017,-0.249033182008
1499167524,-0.559397682114,-0.24866219412
1499167524,-0.558888981885,-0.248259174226
1499167524,-0.558426527107,-0.247892792485
1499167524,-0.557964072329,-0.247526410744
1499167524,-0.557501617551,-0.247160029002
1499167524,-0.557039162773,-0.246793647261
1499167524,-0.556576707994,-0.24642726552
1499167524,-0.556114253216,-0.246060883779
1499167524,-0.555651798438,-0.245694502038
1499167524,-0.555143098209,-0.245291482144
1499167524,-0.554726888936,-0.244961738598
1499167524,-0.554260793527,-0.244599999642
1499167524,-0.553794698119,-0.244238260686
1499167524,-0.55332860271,-0.24387652173
1499167524,-0.552862507301,-0.243514782774
1499167524,-0.552396411893,-0.243153043818
1499167524,-0.551883706971,-0.242755130987
1499167524,-0.55146422113,-0.242429565948
1499167524,-0.550998125722,-0.242067826992
1499167524,-0.550532030313,-0.241706088036
1499167524,-0.550065934905,-0.24134434908
1499167524,-0.549553229982,-0.24094643625
1499167524,-0.549133744142,-0.24062087121
1499167524,-0.548667648733,-0.240259132254
1499167524,-0.548201553325,-0.239897393298
1499167524,-0.547735457916,-0.239535654342
1499167524,-0.547269362508,-0.239173915386
1499167524,-0.546803267099,-0.23881217643
1499167524,-0.546337171691,-0.238450437474
1499167524,-0.545871076282,-0.238088698518
1499167524,-0.545404980874,-0.237726959562
1499167524,-0.544888322505,-0.237334193617
1499167524,-0.544465602026,-0.237012839665
1499167524,-0.543995912575,-0.236655779696
1499167524,-0.543526223124,-0.236298719727
1499167524,-0.543056533673,-0.235941659757
1499167524,-0.542586844222,-0.235584599788
1499167524,-0.542117154771,-0.235227539819
1499167524,-0.54164746532,-0.23487047985
1499167524,-0.541177775869,-0.23451341988
1499167524,-0.540708086418,-0.234156359911
1499167524,-0.540238396966,-0.233799299942
1499167524,-0.539815676488,-0.23347794599
1499167524,-0.539299018119,-0.233085180045
1499167524,-0.53887629764,-0.232763826093
1499167524,-0.538406608189,-0.232406766124
1499167524,-0.537936918738,-0.232049706155
1499167524,-0.537467229287,-0.231692646185
1499167524,-0.536997539836,-0.231335586216
1499167524,-0.536527850385,-0.230978526247
1499167524,-0.536058160934,-0.230621466278
1499167524,-0.535537600807,-0.230233886463
1499167524,-0.535111687982,-0.229916775709
1499167524,-0.534591127855,-0.229529195895
1499167524,-0.534117891352,-0.22917685059
1499167524,-0.533691978526,-0.228859739836
1499167524,-0.533218742022,-0.228507394531
1499167524,-0.532745505519,-0.228155049227
1499167524,-0.532272269015,-0.227802703922
1499167524,-0.531799032511,-0.227450358617
1499167524,-0.531325796008,-0.227098013313
1499167524,-0.530805235881,-0.226710433498
1499167524,-0.530379323055,-0.226393322744
1499167524,-0.529906086552,-0.226040977439
1499167524,-0.529432850048,-0.225688632135
1499167524,-0.528959613545,-0.22533628683
1499167524,-0.528486377041,-0.224983941525
1499167524,-0.528013140537,-0.224631596221
1499167524,-0.527539904034,-0.224279250916
1499167524,-0.52706666753,-0.223926905611
1499167524,-0.526593431026,-0.223574560307
1499167524,-0.526069021198,-0.22319220538
1499167524,-0.525639958616,-0.222879369535
1499167524,-0.525163222383,-0.222531774129
1499167524,-0.52468648615,-0.222184178723
1499167524,-0.524209749917,-0.221836583317
1499167524,-0.523685340088,-0.221454228391
1499167524,-0.523208603855,-0.221106632985
1499167524,-0.522731867622,-0.220759037579
1499167524,-0.522255131389,-0.220411442173
1499167524,-0.521778395156,-0.220063846767
1499167524,-0.521250188066,-0.219686754964
1499167524,-0.520769999777,-0.219343944216
1499167524,-0.520289811487,-0.219001133468
1499167524,-0.519761604397,-0.218624041665
1499167524,-0.519329434965,-0.218315512012
1499167524,-0.518849246676,-0.217972701264
1499167524,-0.518369058386,-0.217629890516
1499167524,-0.517888870097,-0.217287079768
1499167524,-0.517408681808,-0.21694426902
1499167524,-0.516928493519,-0.216601458271
1499167524,-0.516400286428,-0.216224366469
1499167524,-0.515968116996,-0.215915836815
1499167524,-0.515487928707,-0.215573026067
1499167524,-0.515007740417,-0.215230215319
1499167524,-0.514527552128,-0.214887404571
1499167524,-0.514047363839,-0.214544593823
1499167524,-0.513615194406,-0.21423606417
1499167524,-0.513135006117,-0.213893253422
1499167524,-0.512654817828,-0.213550442674
1499167524,-0.512174629539,-0.213207631926
1499167524,-0.511642678007,-0.212835840955
1499167524,-0.511207444941,-0.212531648346
1499167524,-0.510723852614,-0.212193656537
1499167524,-0.510240260286,-0.211855664727
1499167524,-0.509756667959,-0.211517672918
1499167524,-0.509273075632,-0.211179681109
1499167524,-0.508789483305,-0.210841689299
1499167524,-0.508305890978,-0.21050369749
1499167524,-0.507773939446,-0.210131906519
1499167524,-0.50733870638,-0.20982771391
1499167524,-0.506851758373,-0.209494574838
1499167524,-0.506413505196,-0.209194749693
1499167524,-0.50592655719,-0.208861610621
1499167524,-0.505439609183,-0.208528471549
1499167524,-0.504952661177,-0.208195332477
1499167524,-0.504465713171,-0.207862193405
1499167524,-0.503978765164,-0.207529054333
1499167524,-0.503491817158,-0.207195915261
1499167524,-0.503004869152,-0.206862776189
1499167524,-0.502517921145,-0.206529637118
1499167524,-0.501982278367,-0.206163184158
1499167524,-0.501544025189,-0.205863359012
1499167524,-0.501057077183,-0.205530219941
1499167524,-0.500570129177,-0.205197080869
1499167524,-0.50008318117,-0.204863941797
1499167524,-0.499596233164,-0.204530802725
1499167524,-0.499109285158,-0.204197663653
1499167524,-0.498622337151,-0.203864524581
1499167524,-0.498135389145,-0.203531385509
1499167524,-0.497648441139,-0.203198246437
1499167524,-0.497109160655,-0.202837168165
1499167524,-0.496667931174,-0.202541740492
1499167524,-0.496177676163,-0.2022134875
1499167524,-0.49563839568,-0.201852409229
1499167524,-0.495148140669,-0.201524156237
1499167524,-0.494755936689,-0.201261553863
1499167524,-0.494265681678,-0.200933300871
1499167524,-0.493775426668,-0.200605047879
1499167524,-0.493285171657,-0.200276794888
1499167524,-0.492794916646,-0.199948541896
1499167524,-0.492255636163,-0.199587463624
1499167524,-0.491814406682,-0.199292035951
1499167524,-0.491324151671,-0.198963782959
1499167524,-0.49083389666,-0.198635529968
1499167524,-0.490392667179,-0.198340102294
1499167524,-0.489902412168,-0.198011849303
1499167524,-0.489412157157,-0.197683596311
1499167524,-0.488921902147,-0.197355343319
1499167524,-0.488431647136,-0.197027090328
1499167524,-0.487941392125,-0.196698837336
1499167524,-0.487398527886,-0.196343169828
1499167524,-0.486954366242,-0.196052169143
1499167524,-0.486460853271,-0.195728835027
1499167524,-0.485967340301,-0.195405500912
1499167524,-0.485473827331,-0.195082166796
1499167524,-0.48498031436,-0.194758832681
1499167524,-0.48448680139,-0.194435498565
1499167524,-0.48399328842,-0.19411216445
1499167524,-0.483499775449,-0.193788830334
1499167524,-0.483006262479,-0.193465496219
1499167524,-0.4825095409,-0.193147113313
1499167524,-0.482012819321,-0.192828730407
1499167524,-0.481516097742,-0.192510347501
1499167524,-0.481019376162,-0.192191964594
1499167524,-0.480522654583,-0.191873581688
1499167524,-0.480025933004,-0.191555198782
1499167524,-0.479529211425,-0.191236815876
1499167524,-0.479032489846,-0.19091843297
1499167524,-0.478535768267,-0.190600050063
1499167524,-0.478039046688,-0.190281667157
1499167524,-0.477492652979,-0.189931445979
1499167524,-0.477045603587,-0.189644901382
1499167524,-0.47412252347,-0.187771298982
1499167524,-0.47401812775,-0.18770438461
1499167524,-0.473391753387,-0.187302898348
1499167524,-0.472921972645,-0.187001783671
1499167524,-0.472344144659,-0.186639514682
1499167524,-0.471871376312,-0.186343112785
1499167524,-0.471346078115,-0.186013777323
1499167524,-0.470820779918,-0.185684441861
1499167524,-0.470295481721,-0.185355106399
1499167524,-0.469770183524,-0.185025770937
1499167524,-0.469244885327,-0.184696435474
1499167524,-0.46871958713,-0.184367100012
1499167524,-0.468194288933,-0.18403776455
1499167524,-0.467668990736,-0.183708429088
1499167524,-0.467087569015,-0.18335195639
1499167524,-0.46661186034,-0.183060296914
1499167524,-0.466083295111,-0.182736230807
1499167524,-0.465554729882,-0.182412164701
1499167524,-0.465026164653,-0.182088098595
1499167524,-0.464497599424,-0.181764032489
1499167524,-0.463969034195,-0.181439966383
1499167524,-0.463440468966,-0.181115900277
1499167524,-0.462911903737,-0.180791834171
1499167524,-0.462383338508,-0.180467768065
1499167524,-0.461801916787,-0.180111295367
1499167524,-0.461326208111,-0.17981963589
1499167524,-0.460797642882,-0.179495569784
1499167524,-0.460269077653,-0.179171503678
1499167524,-0.459740512425,-0.178847437572
1499167524,-0.459211947196,-0.178523371466
1499167524,-0.458683381967,-0.178199305359
1499167524,-0.458154816738,-0.177875239253
1499167524,-0.457626251509,-0.177551173147
1499167524,-0.457072963125,-0.177211949146
1499167524,-0.456566915008,-0.176908608899
1499167524,-0.456111471732,-0.176635602695
1499167524,-0.455605423615,-0.176332262448
1499167524,-0.455099375498,-0.176028922201
1499167524,-0.454593327381,-0.175725581954
1499167524,-0.454087279264,-0.175422241707
1499167524,-0.453581231147,-0.17511890146
1499167524,-0.45307518303,-0.174815561213
1499167524,-0.452569134913,-0.174512220967
1499167524,-0.452063086796,-0.17420888072
1499167524,-0.451506433897,-0.173875206466
1499167524,-0.451050990621,-0.173602200261
1499167524,-0.450544942504,-0.173298860014
1499167524,-0.450038894387,-0.172995519768
1499167524,-0.44953284627,-0.172692179521
1499167524,-0.449026798153,-0.172388839274
1499167524,-0.448520750036,-0.172085499027
1499167524,-0.448014701919,-0.17178215878
1499167524,-0.447508653802,-0.171478818533
1499167524,-0.447002605685,-0.171175478286
1499167524,-0.446442643914,-0.17084738718
1499167524,-0.445984493381,-0.170578949006
1499167524,-0.445475437199,-0.170280684348
1499167524,-0.444966381017,-0.169982419691
1499167524,-0.444457324836,-0.169684155033
1499167524,-0.443948268654,-0.169385890375
1499167524,-0.443439212472,-0.169087625718
1499167524,-0.44293015629,-0.16878936106
1499167524,-0.442421100109,-0.168491096402
1499167524,-0.441912043927,-0.168192831745
1499167524,-0.441348829301,-0.167870356562
1499167524,-0.44088801734,-0.167606513234
1499167524,-0.440324802715,-0.167284038051
1499167524,-0.439863990754,-0.167020194723
1499167524,-0.439351977431,-0.166727035451
1499167524,-0.438839964107,-0.166433876178
1499167524,-0.438327950784,-0.166140716906
1499167524,-0.437815937461,-0.165847557633
1499167524,-0.437303924138,-0.165554398361
1499167524,-0.436791910815,-0.165261239088
1499167524,-0.436228696189,-0.164938763906
1499167524,-0.435767884228,-0.164674920578
1499167524,-0.435255870905,-0.164381761305
1499167524,-0.434743857582,-0.164088602033
1499167524,-0.434231844258,-0.16379544276
1499167524,-0.433719830935,-0.163502283488
1499167524,-0.433207817612,-0.163209124215
1499167524,-0.432695804289,-0.162915964943
1499167524,-0.432183790966,-0.16262280567
1499167524,-0.431671777643,-0.162329646398
1499167524,-0.431105366482,-0.162012819386
1499167524,-0.430590447219,-0.161724794814
1499167524,-0.430075527955,-0.161436770243
1499167524,-0.429560608691,-0.161148745671
1499167524,-0.429045689427,-0.160860721099
1499167524,-0.428530770163,-0.160572696528
1499167524,-0.428015850899,-0.160284671956
1499167524,-0.427500931636,-0.159996647384
1499167524,-0.426986012372,-0.159708622813
1499167524,-0.426471093108,-0.159420598241
1499167524,-0.425901542054,-0.159109451082
1499167524,-0.425383768341,-0.158826590014
1499167524,-0.424865994628,-0.158543728945
1499167524,-0.424348220914,-0.158260867876
1499167524,-0.423830447201,-0.157978006808
1499167524,-0.423260896147,-0.157666859649
1499167524,-0.422794899835,-0.157412284703
1499167524,-0.422277126122,-0.157129423635
1499167524,-0.421759352409,-0.156846562566
1499167524,-0.421241578696,-0.156563701497
1499167524,-0.420672027642,-0.156252554338
1499167524,-0.42020603133,-0.155997979393
1499167524,-0.419688257617,-0.155715118324
1499167524,-0.419170483904,-0.155432257256
1499167524,-0.418652710191,-0.155149396187
1499167524,-0.418134936478,-0.154866535118
1499167524,-0.417617162765,-0.15458367405
1499167524,-0.417099389052,-0.154300812981
1499167524,-0.416581615339,-0.154017951913
1499167524,-0.416063841626,-0.153735090844
1499167524,-0.415491207632,-0.153429654652
1499167524,-0.415022688915,-0.153179752317
1499167524,-0.41450211253,-0.152902083037
1499167524,-0.413981536144,-0.152624413757
1499167524,-0.413460959759,-0.152346744477
1499167524,-0.412940383373,-0.152069075197
1499167524,-0.412419806988,-0.151791405917
1499167524,-0.411899230602,-0.151513736638
1499167524,-0.411378654216,-0.151236067358
1499167524,-0.410858077831,-0.150958398078
1499167524,-0.410285443837,-0.150652961886
1499167524,-0.409816925121,-0.150403059551
1499167524,-0.409296348735,-0.150125390271
1499167524,-0.40877577235,-0.149847720991
1499167524,-0.408255195964,-0.149570051711
1499167524,-0.407734619578,-0.149292382431
1499167524,-0.407214043193,-0.149014713151
1499167524,-0.406693466807,-0.148737043872
1499167524,-0.406120832814,-0.14843160768
1499167524,-0.405652314097,-0.148181705344
1499167524,-0.405076654418,-0.14788201068
1499167524,-0.40460566014,-0.147636805958
1499167524,-0.404082333131,-0.14736435625
1499167524,-0.403559006122,-0.147091906541
1499167524,-0.403035679113,-0.146819456832
1499167524,-0.402512352104,-0.146547007123
1499167524,-0.401989025095,-0.146274557414
1499167524,-0.401465698086,-0.146002107706
1499167524,-0.400942371077,-0.145729657997
1499167524,-0.400419044068,-0.145457208288
1499167524,-0.399840416278,-0.145163285104
1499167524,-0.399366993546,-0.144922802502
1499167524,-0.398840968254,-0.144655599594
1499167524,-0.398314942962,-0.144388396685
1499167524,-0.39778891767,-0.144121193776
1499167524,-0.397262892378,-0.143853990868
1499167524,-0.396736867086,-0.143586787959
1499167524,-0.396210841794,-0.143319585051
1499167524,-0.395684816502,-0.143052382142
1499167524,-0.39515879121,-0.142785179234
1499167524,-0.394580163419,-0.14249125605
1499167524,-0.394106740687,-0.142250773448
1499167524,-0.393580715395,-0.141983570539
1499167524,-0.393002087605,-0.141689647355
1499167524,-0.392581267402,-0.141475885044
1499167524,-0.39205524211,-0.141208682135
1499167524,-0.391529216818,-0.140941479227
1499167524,-0.391003191526,-0.140674276318
1499167524,-0.390477166234,-0.14040707341
1499167524,-0.389951140942,-0.140139870501
1499167524,-0.389369602903,-0.139851748189
1499167524,-0.388893799058,-0.139616011755
1499167524,-0.388365128085,-0.139354082367
1499167524,-0.387783590045,-0.139065960055
1499167524,-0.3873077862,-0.13883022362
1499167524,-0.386779115227,-0.138568294232
1499167524,-0.386250444254,-0.138306364844
1499167524,-0.385721773282,-0.138044435455
1499167524,-0.385193102309,-0.137782506067
1499167524,-0.384664431336,-0.137520576679
1499167524,-0.384080041192,-0.137238284068
1499167524,-0.383601903807,-0.13700731739
1499167524,-0.383070640012,-0.13675068773
1499167524,-0.382539376217,-0.13649405807
1499167524,-0.382008112422,-0.136237428411
1499167524,-0.381476848627,-0.135980798751
1499167524,-0.380945584832,-0.135724169092
1499167524,-0.380414321037,-0.135467539432
1499167524,-0.379883057242,-0.135210909773
1499167524,-0.379351793447,-0.134954280113
1499167524,-0.378767403303,-0.134671987502
1499167524,-0.378289265918,-0.134441020824
1499167524,-0.377758002123,-0.134184391164
1499167524,-0.377226738328,-0.133927761505
1499167524,-0.376695474533,-0.133671131845
1499167524,-0.376164210738,-0.133414502185
1499167524,-0.375632946943,-0.133157872526
1499167524,-0.375101683148,-0.132901242866
1499167524,-0.374570419353,-0.132644613207
1499167524,-0.374039155558,-0.132387983547
1499167524,-0.373451971757,-0.132111548849
1499167524,-0.372971548653,-0.131885375009
1499167524,-0.372384364852,-0.131608940311
1499167524,-0.371850561369,-0.131357636027
1499167524,-0.371316757885,-0.131106331743
1499167524,-0.370729574084,-0.130829897046
1499167524,-0.37024915098,-0.130603723205
1499167524,-0.369768727876,-0.130377549364
1499167524,-0.369234924393,-0.13012624508
1499167524,-0.368701120909,-0.129874940796
1499167524,-0.368113937108,-0.129598506098
1499167524,-0.367633514004,-0.129372332258
1499167524,-0.367099710521,-0.129121027974
1499167524,-0.366565907037,-0.12886972369
1499167524,-0.366032103554,-0.128618419406
1499167524,-0.36549830007,-0.128367115122
1499167524,-0.364964496587,-0.128115810838
1499167524,-0.364430693103,-0.127864506554
1499167524,-0.36389688962,-0.12761320227
1499167524,-0.363363086136,-0.127361897987
1499167524,-0.362773167396,-0.127091348845
1499167524,-0.362290506614,-0.126869990459
1499167524,-0.361754216822,-0.126624036681
1499167524,-0.36121792703,-0.126378082903
1499167524,-0.360681637238,-0.126132129125
1499167524,-0.360145347445,-0.125886175347
1499167524,-0.359609057653,-0.125640221569
1499167524,-0.359072767861,-0.125394267791
1499167524,-0.358536478069,-0.125148314013
1499167524,-0.358000188277,-0.124902360235
1499167524,-0.35740759358,-0.124637723722
1499167524,-0.35692274338,-0.124421202941
1499167524,-0.356384020901,-0.12418062428
1499167524,-0.355845298421,-0.123940045619
1499167524,-0.355306575941,-0.123699466958
1499167524,-0.354767853462,-0.123458888297
1499167524,-0.354229130982,-0.123218309636
1499167524,-0.353690408503,-0.122977730975
1499167524,-0.353097813807,-0.122713094462
1499167524,-0.352612963606,-0.122496573681
1499167524,-0.35202036891,-0.122231937168
1499167524,-0.35153551871,-0.122015416387
1499167524,-0.35099679623,-0.121774837726
1499167524,-0.350458073751,-0.121534259065
1499167524,-0.349919351271,-0.121293680404
1499167524,-0.349380628791,-0.121053101743
1499167524,-0.348841906312,-0.120812523082
1499167524,-0.348303183832,-0.120571944421
1499167524,-0.347764461353,-0.12033136576
1499167524,-0.347225738873,-0.1200907871
1499167524,-0.346630527488,-0.119832089661
1499167524,-0.34614353636,-0.119620428122
1499167524,-0.345602435072,-0.11938524862
1499167524,-0.345061333784,-0.119150069118
1499167524,-0.344520232496,-0.118914889615
1499167524,-0.343979131208,-0.118679710113
1499167524,-0.34343802992,-0.118444530611
1499167524,-0.342896928633,-0.118209351109
1499167524,-0.342355827345,-0.117974171606
1499167524,-0.341814726057,-0.117738992104
1499167524,-0.341219514671,-0.117480294665
1499167524,-0.340732523544,-0.117268633127
1499167524,-0.340191422256,-0.117033453624
1499167524,-0.339650320968,-0.116798274122
1499167524,-0.33910921968,-0.11656309462
1499167524,-0.338568118392,-0.116327915118
1499167524,-0.338027017104,-0.116092735615
1499167524,-0.337485915816,-0.115857556113
1499167524,-0.336944814528,-0.115622376611
1499167524,-0.33640371324,-0.115387197108
1499167524,-0.335805944686,-0.115134464613
1499167524,-0.33531686133,-0.114927683483
1499167524,-0.334719092776,-0.114674950988
1499167524,-0.33423000942,-0.114468169858
1499167524,-0.333686583433,-0.114238413032
1499167524,-0.333143157446,-0.114008656207
1499167524,-0.332599731459,-0.113778899381
1499167524,-0.332056305473,-0.113549142555
1499167524,-0.331512879486,-0.113319385729
1499167524,-0.330969453499,-0.113089628903
1499167524,-0.330369187546,-0.112842886642
1499167524,-0.329878060862,-0.112641006613
1499167524,-0.329332364512,-0.112416695456
1499167524,-0.328786668162,-0.112192384298
1499167524,-0.328240971812,-0.11196807314
1499167524,-0.327695275462,-0.111743761982
1499167524,-0.327149579111,-0.111519450824
1499167524,-0.326603882761,-0.111295139667
1499167524,-0.326058186411,-0.111070828509
1499167524,-0.325512490061,-0.110846517351
1499167524,-0.324912224107,-0.11059977509
1499167524,-0.324421097424,-0.110397895062
1499167524,-0.323875401074,-0.110173583904
1499167524,-0.323329704724,-0.109949272746
1499167524,-0.322784008373,-0.109724961588
1499167524,-0.322238312023,-0.10950065043
1499167524,-0.321692615673,-0.109276339273
1499167524,-0.321146919323,-0.109052028115
1499167524,-0.320601222973,-0.108827716957
1499167524,-0.320055526622,-0.108603405799
1499167524,-0.319452823303,-0.108362678429
1499167524,-0.318904911165,-0.108143835354
1499167524,-0.318356999027,-0.107924992279
1499167524,-0.31780908689,-0.107706149204
1499167524,-0.317261174752,-0.107487306129
1499167524,-0.316713262614,-0.107268463054
1499167524,-0.316110559295,-0.107027735685
1499167524,-0.315617438403,-0.10683077693
1499167524,-0.315069526265,-0.106611933855
1499167524,-0.314521614127,-0.10639309078
1499167524,-0.313916533711,-0.106158402373
1499167524,-0.313421467922,-0.105966384588
1499167524,-0.312871394788,-0.10575303148
1499167524,-0.312321321653,-0.105539678372
1499167524,-0.311771248519,-0.105326325264
1499167524,-0.311221175384,-0.105112972156
1499167524,-0.310671102249,-0.104899619048
1499167524,-0.310121029115,-0.10468626594
1499167524,-0.30957095598,-0.104472912831
1499167524,-0.309020882846,-0.104259559723
1499167524,-0.30841580243,-0.104024871317
1499167524,-0.307920736641,-0.103832853532
1499167524,-0.307260648879,-0.103576829802
1499167524,-0.30676558309,-0.103384812017
1499167524,-0.306105495329,-0.103128788287
1499167524,-0.30561042954,-0.102936770503
1499167524,-0.305170371064,-0.102766088028
1499167524,-0.304620297929,-0.10255273492
1499167524,-0.304070224795,-0.102339381812
1499167524,-0.30352015166,-0.102126028704
1499167524,-0.302912754655,-0.101897402729
1499167524,-0.302415793475,-0.101710345116
1499167524,-0.30186361435,-0.10150250331
1499167524,-0.301311435226,-0.101294661504
1499167524,-0.300759256101,-0.101086819697
1499167524,-0.300207076976,-0.100878977891
1499167524,-0.299654897852,-0.100671136085
1499167524,-0.299102718727,-0.100463294279
1499167524,-0.298550539602,-0.100255452473
1499167524,-0.297912257971,-0.100015201436
1499167524,-0.297329846855,-0.0998026047871
1499167524,-0.296805676885,-0.0996112678155
1499167524,-0.29622326577,-0.0993986711666
1499167524,-0.295640854655,-0.0991860745177
1499167524,-0.295058443539,-0.0989734778688
1499167524,-0.294476032424,-0.09876088122
1499167524,-0.293893621308,-0.0985482845711
1499167524,-0.293311210193,-0.0983356879222
1499167524,-0.292728799078,-0.0981230912733
1499167524,-0.292146387962,-0.0979104946244
1499167524,-0.291505735769,-0.097676638323
1499167524,-0.290981565799,-0.0974853013514
1499167524,-0.290399154684,-0.0972727047025
1499167524,-0.289816743569,-0.0970601080536
1499167524,-0.289234332453,-0.0968475114048
1499167524,-0.288651921338,-0.0966349147559
1499167524,-0.288069510222,-0.096422318107
1499167524,-0.287487099107,-0.0962097214581
1499167524,-0.286904687992,-0.0959971248092
1499167524,-0.286322276876,-0.0957845281603
1499167524,-0.285679318194,-0.0955570899607
1499167525,-0.285153261096,-0.0953710041631
1499167525,-0.284568753172,-0.0951642421525
1499167525,-0.283984245248,-0.0949574801419
1499167525,-0.283399737324,-0.0947507181313
1499167525,-0.282815229399,-0.0945439561206
1499167525,-0.282230721475,-0.09433719411
1499167525,-0.281646213551,-0.0941304320994
1499167525,-0.281061705627,-0.0939236700887
1499167525,-0.280477197703,-0.0937169080781
1499167525,-0.279831996826,-0.0934959107238
1499167525,-0.279304105206,-0.0933150947087
1499167525,-0.278717558923,-0.0931141880124
1499167525,-0.278072358046,-0.092893190658
1499167525,-0.277544466426,-0.092712374643
1499167525,-0.276957920143,-0.0925114679466
1499167525,-0.27637137386,-0.0923105612502
